CCDC144B	1030	0	1051
LOC107985051	18	39	0
TBC1D28	0	0	0
ZNF286B	53	0	53
FOXO3B	88	0	88
TRIM16L	555	0	555
FBXW10	10	5	5
TVP23B	900	3	897
LOC101929141	3	0	3
PRPSAP2	1103	0	1103
SLC5A10	15	82	2
FAM83G	75	1	88
GRAP	14	0	69
LOC112268188	0	0	0
SNORD3B-1	42	0	42
SNORD3B-2	52	0	52
LOC102724624	3	0	3
SNORD3D	61	0	61
GRAPL	17	2	17
LOC79999	0	0	2
SNORD3A	89094	3	89091
SNORD3C	45	0	45
LOC388436	0	0	0
EPN2	1122	6	1826
EPN2-IT1	55	0	55
EPN2-AS1	94	94	0
B9D1	444	853	311
MIR1180	4	3	1
LOC105371573	3	0	3
MAPK7	207	113	212
MFAP4	1069	39	1138
RNF112	94	2	92
LOC105371574	4	6	0
LINC02094	2	0	4
LOC112268205	0	0	0
SLC47A1	334	5	350
SNORA59B	3	0	3
LOC105371578	13	32	2
ALDH3A2	4085	0	4085
SLC47A2	47	45	2
ALDH3A1	1	0	1
ULK2	1119	0	1119
AKAP10	1211	0	1211
SPECC1	975	0	975
LOC100131943	13	0	13
LOC105371579	6	6	0
CCDC144CP	115	0	115
USP32P3	103	0	103
FAM106B	10	0	10
NOS2P3	0	0	0
LGALS9B	0	0	0
KRT16P3	0	0	0
LOC100996294	2	0	2
LOC105371580	0	0	0
CDRT15L2	0	0	0
LINC02088	0	0	0
LOC105371583	1	1	0
LOC100287072	0	0	0
CCDC144NL	6	0	6
CCDC144NL-AS1	153	0	153
LOC339260	25	0	25
USP22	11669	0	11669
LINC01563	7	0	7
DHRS7B	781	20	761
TMEM11	414	6	416
LOC107984969	66	3	71
NATD1	415	35	380
MAP2K3	735	0	735
KCNJ12	458	1	457
LOC105371589	4	4	0
LINC02693	764	3	761
LOC101930665	0	0	0
KCNJ18	0	0	0
UBBP4	32	0	32
LINC02002	5	1	5
LOC105371597	0	0	1
FAM27E5	0	0	0
LOC105377824	0	0	0
LOC107987246	0	0	0
LOC105377822	0	0	0
FLJ36000	0	0	0
MTRNR2L1	0	0	0
LOC105371703	0	0	0
LOC105371704	0	0	0
MIR4522	0	0	0
WSB1	6308	0	6308
LOC105371705	0	0	0
TBC1D3P5	0	0	0
KSR1	423	0	423
LGALS9	179	0	179
NOS2	8	0	8
LYRM9	412	0	412
LINC01992	0	0	0
LOC105371709	78	78	0
NLK	1302	0	1305
LOC102724517	320	0	320
LOC105371711	53	0	53
LOC105371710	0	3	0
PYY2	0	0	0
LOC105371712	0	0	0
PPY2P	0	0	0
LOC101926984	0	0	0
KRT18P55	1	0	1
TMEM97	83	136	76
IFT20	164	4	289
TNFAIP1	1648	168	1784
POLDIP2	5147	264	5187
TMEM199	665	0	665
MIR4723	0	0	0
SEBOX	9	9	0
VTN	1833	8	1825
SARM1	154	253	544
SLC46A1	72	420	295
SLC13A2	0	0	0
FOXN1	0	0	0
UNC119	247	0	247
PIGS	1048	0	1048
ALDOC	11216	2	11214
SPAG5	81	11	71
SPAG5-AS1	4	743	1
RSKR	257	4	253
KIAA0100	5386	0	6125
SDF2	1038	2	1036
SUPT6H	3236	6	3230
PROCA1	22	5	17
RAB34	458	0	458
RPL23A	5567	3	5616
SNORD42B	2	0	2
SNORD4A	18	0	18
SNORD42A	2	0	2
SNORD4B	1	0	1
TLCD1	40	83	9
NEK8	37	5	32
TRAF4	113	19	94
FAM222B	294	3	291
ERAL1	842	0	842
MIR451A	0	0	0
MIR451B	0	0	0
MIR144	0	0	0
MIR4732	0	0	0
FLOT2	1323	0	1323
DHRS13	34	0	34
PHF12	434	4	450
LOC101927018	15	35	0
LOC105371716	7	0	7
SEZ6	27	27	0
PIPOX	12	1	11
MYO18A	7803	0	7803
TIAF1	49	0	49
CRYBA1	121	120	1
NUFIP2	7784	0	7784
MIR4523	4	0	4
TAOK1	10398	6	10392
ABHD15	244	1	243
TP53I13	692	35	657
GIT1	805	29	776
ANKRD13B	48	156	56
CORO6	1807	12	1959
SSH2	3071	11	3068
LOC107984990	46	35	11
EFCAB5	10	6	12
NSRP1	665	0	665
MIR423	7	0	43
MIR3184	0	60	0
SLC6A4	29	25	4
LOC105371720	0	0	0
BLMH	767	4	763
LOC105371721	0	0	0
TMIGD1	0	0	0
CPD	3989	6	3983
GOSR1	1662	0	1662
TBC1D29P	0	0	0
LOC101927093	0	0	0
SMURF2P1-LRRC37BP1	425	0	425
SH3GL1P2	68	32	36
LOC105371723	0	0	0
SUZ12P1	516	121	518
CRLF3	601	325	399
ATAD5	191	126	65
TEFM	516	15	501
ADAP2	230	1	229
RNF135	175	17	158
DPRXP4	1	0	1
LOC107984974	274	112	173
LOC646030	3	9	0
LOC105371722	22	1	27
MIR4733	0	0	0
NF1	9424	4	9423
LOC101927057	44	44	0
OMG	154	150	4
EVI2B	136	107	29
EVI2A	198	170	30
RAB11FIP4	215	0	215
LOC105371725	0	0	0
MIR4724	0	0	0
MIR193A	0	0	0
MIR4725	0	0	0
MIR365B	0	0	0
COPRS	1207	0	1207
UTP6	1203	1	1202
SUZ12	1017	0	1017
LRRC37B	140	0	140
SH3GL1P1	17	0	17
LOC107985082	0	0	0
LOC102724625	2	0	2
LOC105371730	30	195	32
RHOT1	3146	10	3333
ARGFXP2	94	94	0
LOC105371731	0	0	0
RHBDL3	5	0	5
LOC105371732	0	0	0
C17orf75	1302	2	1300
MIR632	0	0	0
ZNF207	5396	3	5393
PSMD11	2700	0	2700
CDK5R1	88	3	85
MYO1D	821	0	821
LOC105371734	16	0	16
LOC107985012	26	1	25
LOC102724715	0	0	0
TMEM98	245	0	245
LOC102724731	3	0	3
SPACA3	0	0	0
ASIC2	1	0	1
LOC105371737	0	0	0
AA06	0	0	0
LOC112268206	0	0	0
LOC147004	6	0	6
LOC107985038	11	0	11
LOC107987247	0	0	0
LOC107985035	0	0	0
LOC107985036	0	0	0
LOC107985039	0	0	0
LOC105371735	0	0	0
LINC01989	0	0	0
CCL2	217	0	217
CCL7	0	0	0
CCL11	40	0	40
CCL8	36	0	36
CCL13	2	0	2
CCL1	0	0	0
LOC105371738	0	0	0
LOC105371739	0	0	0
C17orf102	0	0	0
TMEM132E	2	0	2
LOC105371740	0	0	0
LOC105371742	18	0	18
LOC105371741	1	1	0
CCT6B	86	3	83
ZNF830	346	0	346
LIG3	890	94	1044
RFFL	95	153	126
RAD51L3-RFFL	0	0	0
RAD51D	235	0	235
FNDC8	0	4	0
NLE1	167	0	171
UNC45B	24255	1	24254
SLC35G3	9	9	0
LOC105371932	93	47	93
SLFN5	1143	0	1190
SLFN11	1868	0	1868
LOC105371933	63	63	0
SLFN12	400	8	392
SLFN13	130	0	130
SLFN12L	50	0	50
LOC107985032	3	3	0
SLFN14	6	6	0
LOC107985033	0	0	0
SNHG30	200	3	197
SNORD7	13	0	13
PEX12	449	61	407
AP2B1	4814	0	4833
RASL10B	455	1	454
GAS2L2	2	0	2
MMP28	1	0	1
LOC107985067	4	0	4
C17orf50	0	0	0
TAF15	0	0	0
HEATR9	0	0	0
LOC105371744	0	0	0
CCL5	0	0	0
LOC105371745	0	0	0
LRRC37A8P	0	0	0
RDM1	0	0	0
LYZL6	0	0	0
CCL16	0	0	0
CCL14	0	0	0
CCL15-CCL14	0	0	0
CCL15	0	0	0
LOC107985068	0	0	0
CCL23	0	0	0
LOC105371746	1	1	0
CCL18	5	0	5
LOC102724850	0	0	0
CCL3	0	0	0
LOC101927369	2	0	2
CCL4	0	0	0
LOC107985055	0	0	0
LOC107985056	0	0	0
TBC1D3B	1	0	1
CCL3L3	0	0	0
CCL4L2	0	0	0
LOC105371747	0	0	0
TBC1D3I	0	0	0
LOC102724956	0	0	0
TBC1D3G	0	0	0
LOC102723414	0	0	0
TBC1D3H	0	0	0
TBC1D3F	0	0	0
TBC1D3J	0	0	0
LOC105371749	0	0	0
ZNHIT3	0	0	0
MYO19	10	0	14
PIGW	0	4	0
GGNBP2	36	0	36
DHRS11	9	0	9
LOC107985031	0	0	0
MRM1	38	0	38
LOC105371750	9	0	9
LOC105371751	0	0	0
LHX1-DT	0	0	0
LHX1	0	0	0
AATF	4	0	4
MIR2909	0	0	0
LOC105371753	0	0	0
ACACA	107	0	107
SNORA90	0	0	0
C17orf78	0	0	0
TADA2A	63	0	63
DUSP14	24	0	24
SYNRG	60	0	60
DDX52	279	0	286
MIR378J	9	0	9
LOC105371755	0	0	0
LOC105371756	8	15	0
HNF1B	0	0	0
LOC107985009	0	0	0
LOC105371754	0	0	0
LOC105371757	0	0	0
YWHAEP7	0	0	0
TBC1D3K	15	0	15
LOC102723608	0	0	0
TBC1D3L	14	0	14
TBC1D3D	0	0	0
LOC102723819	0	0	0
TBC1D3C	0	0	0
LOC101929950	11	0	11
TBC1D3E	37	0	37
LOC102723933	0	0	0
TBC1D3	0	0	0
NPEPPSP1	55	0	55
LOC105371760	0	0	0
MRPL45	236	0	236
GPR179	2	0	2
SOCS7	281	0	281
ARHGAP23	140	0	140
LOC101929494	0	0	0
SRCIN1	5	0	5
LOC105371761	0	0	0
EPOP	0	0	0
LOC105371764	0	0	0
LOC105371763	0	0	0
MIR4734	0	0	0
MLLT6	0	0	0
LOC105371762	0	0	0
MIR4726	0	0	0
CISD3	0	0	0
PCGF2	0	0	0
LOC100287808	0	0	0
PSMB3	0	0	0
PIP4K2B	17	0	17
CWC25	7	0	7
MIR4727	0	0	0
C17orf98	0	0	0
RPL23	13600	0	13600
SNORA21B	32	0	32
SNORA21	0	0	0
LASP1	1284	0	1284
MIR6779	0	0	0
LINC00672	99	0	99
FBXO47	0	0	0
LOC105371767	19	0	19
LINC02079	0	0	0
LRRC37A11P	0	0	0
RDM1P5	39	106	7
PLXDC1	898	5	967
ARL5C	0	0	0
LOC105371768	0	18	0
CACNB1	98	0	116
RPL19	14802	1	14801
STAC2	3	1	2
LOC101929578	5	5	0
FBXL20	1502	3	1499
MIR548BC	9	9	0
MED1	1969	38	1931
CDK12	1679	3	1676
LOC105371770	9	8	1
LOC105371771	1	1	0
NEUROD2	3	3	0
PPP1R1B	15	8	7
STARD3	514	164	350
TCAP	83845	10	83835
PNMT	46	4	42
PGAP3	518	9	509
ERBB2	1934	16	1994
MIR4728	3	0	3
MIEN1	341	79	338
GRB7	5	0	5
IKZF3	81	0	81
ZPBP2	0	0	0
GSDMB	193	0	193
ORMDL3	3103	0	3104
LRRC3C	101	68	34
LOC112268187	0	0	0
GSDMA	10	0	10
PSMD3	1976	3	1973
CSF3	9	0	9
MED24	1321	0	1321
MIR6884	3	0	3
SNORD124	2	0	2
THRA	1754	43	1983
NR1D1	126	246	152
MSL1	1419	24	1395
CASC3	1309	2	1307
MIR6866	0	0	0
RAPGEFL1	79	0	79
MIR6867	2	0	2
WIPF2	795	0	795
CDC6	35	0	35
RARA	373	85	445
LOC105371934	38	62	2
RARA-AS1	21	70	82
GJD3	55	12	43
TOP2A	66	0	66
IGFBP4	2196	0	2196
LOC107985064	39	39	0
TNS4	7	7	0
LOC105371773	0	0	0
LOC101059954	0	0	0
LOC107985090	0	0	0
CCR7	33	30	3
SMARCE1	2268	9	2259
KRT222	1	0	1
LOC105371775	0	0	0
KRT24	0	0	0
KRT25	0	0	0
KRT26	0	0	0
KRT27	2	0	2
KRT28	0	0	0
LOC105371776	5	0	5
KRT10	150	24	135
TMEM99	131	0	140
LOC105371777	1	0	1
KRT12	0	0	0
KRT20	0	0	0
KRT23	0	0	0
LOC107985072	0	0	0
KRT39	0	0	0
KRT40	0	0	0
KRTAP3-3	0	0	0
KRTAP3-2	0	0	0
KRTAP3-1	0	0	0
KRTAP1-5	0	0	0
KRTAP1-4	0	0	0
KRTAP1-3	0	0	0
KRTAP1-1	0	0	0
KRTAP2-1	0	0	0
KRTAP2-2	0	0	0
KRTAP2-3	0	0	0
KRTAP2-4	0	0	0
KRTAP4-7	0	0	0
KRTAP4-8	0	0	0
KRTAP4-9	0	0	0
KRTAP4-11	0	0	0
KRTAP4-12	0	0	0
KRTAP4-6	0	0	0
KRTAP4-5	0	0	0
KRTAP4-4	0	0	0
KRTAP4-3	0	0	0
KRTAP4-2	0	0	0
KRTAP4-1	0	0	0
KRTAP9-1	0	0	0
KRTAP9-2	0	0	0
KRTAP9-3	0	0	0
KRTAP9-8	0	0	0
KRTAP9-4	0	0	0
KRTAP9-9	0	0	0
KRTAP9-6	0	0	0
KRTAP9-7	0	0	0
KRTAP29-1	0	0	0
KRTAP16-1	0	0	0
KRTAP17-1	0	0	0
KRT33A	0	0	0
LOC105371778	0	0	0
KRT33B	0	0	0
KRT34	0	0	0
KRT31	0	0	0
LOC100505782	0	0	0
KRT37	0	0	0
KRT38	0	0	0
KRT32	0	0	0
KRT35	0	0	0
KRT36	0	0	0
KRT13	0	0	0
KRT15	0	0	0
MIR6510	0	0	0
KRT19	5	0	5
LINC00974	0	0	0
KRT9	0	0	0
KRT14	0	0	0
KRT16	0	0	0
KRT17	0	0	0
KRT42P	0	0	0
EIF1	7374	0	7374
GAST	0	0	0
HAP1	0	0	0
JUP	2192	0	2192
P3H4	115	0	115
FKBP10	614	1	613
NT5C3B	383	0	388
KLHL10	36	44	0
KLHL11	653	0	656
ACLY	1888	0	1888
TTC25	57	0	57
CNP	783	514	734
DNAJC7	2261	54	2689
NKIRAS2	1395	7	1469
ZNF385C	6	68	2
C17orf113	49	0	49
DHX58	133	4	129
KAT2A	314	0	314
HSPB9	0	0	0
RAB5C	738	1	746
LOC105371781	38	42	7
KCNH4	2	0	4
HCRT	0	0	0
GHDC	252	0	252
STAT5B	2313	0	2317
STAT5A	661	14	651
STAT3	5658	8	5650
CAVIN1	12019	10	12352
LOC102725238	49	338	54
ATP6V0A1	1430	0	1430
MIR548AT	2	0	2
MIR5010	0	0	0
NAGLU	292	2	290
LOC108783654	70	12	212
HSD17B1	14	143	25
COASY	381	0	381
MLX	1447	41	1889
PSMC3IP	52	468	67
RETREG3	1283	6	1277
TUBG1	425	0	425
TUBG2	316	22	294
PLEKHH3	396	8	388
CCR10	4	11	22
CNTNAP1	188	68	149
EZH1	2375	4	2371
MIR6780A	0	0	0
RAMP2-AS1	75	23	74
RAMP2	160	0	182
VPS25	1110	0	1110
WNK4	29	29	0
COA3	1448	0	1448
CNTD1	13	1228	5
BECN1	2272	2	3490
MIR6781	3	0	3
LOC107985007	1	1	0
PSME3	1552	0	1552
AOC2	21	0	21
AOC3	302	0	302
AOC4P	0	0	0
LINC00671	9	4	5
G6PC	0	0	0
AARSD1	0	0	0
PTGES3L-AARSD1	6	0	6
PTGES3L	359	0	359
RUNDC1	604	5	599
RPL27	3875	0	3875
IFI35	370	19	355
VAT1	1485	20	1469
RND2	35	4	31
BRCA1	809	7	802
NBR2	106	1	105
LOC101929767	30	16	41
NBR1	7931	36	7922
TMEM106A	142	0	142
CCDC200	56	56	0
RNU2-1	0	0	0
LOC105371785	3	2	1
LINC00910	41	10	31
ARL4D	95	0	95
MIR2117HG	0	0	0
MIR2117	0	0	0
DHX8	1798	7	1796
ETV4	74	31	48
MEOX1	762	6	756
LINC02594	9	0	9
LOC107985085	3	3	0
SOST	0	0	0
DUSP3	13186	1	13185
CFAP97D1	0	0	0
MPP3	1350	3	1347
LOC107984979	2	0	2
CD300LG	218	0	240
LOC107985077	18	40	0
MPP2	486	4	482
LOC105371787	0	0	0
FAM215A	2	0	2
LOC107985086	0	0	0
LOC102724183	0	0	0
LINC01976	0	0	0
PPY	0	0	0
PYY	0	0	0
NAGS	14	4	10
TMEM101	750	6	744
LSM12	414	0	414
G6PC3	314	4	310
HDAC5	2211	49	2162
LOC105371789	20	20	0
HROB	22	13	9
ASB16	114	54	111
ASB16-AS1	58	56	53
TMUB2	612	13	616
ATXN7L3	822	12	827
LOC101926967	26	11	22
UBTF	1634	8	1633
MIR6782	0	0	0
SLC4A1	3	0	3
LOC105371790	0	0	0
RUNDC3A-AS1	0	0	0
RUNDC3A	20	9	11
SLC25A39	587	0	587
GRN	2061	0	2061
FAM171A2	28	10	18
ITGA2B	16	0	16
GPATCH8	2779	2	2777
LOC105371791	0	0	0
FZD2	73	5	68
LINC01180	0	0	0
MEIOC	76	77	0
CCDC43	1111	1	1476
LOC105371792	12	377	0
DBF4B	170	25	155
LOC107985044	10	10	10
ADAM11	131	16	115
GJC1	1701	3	1698
HIGD1B	140	2	241
EFTUD2	2049	104	2049
CCDC103	11	6	14
GFAP	129	38	121
FAM187A	0	0	0
LOC105371793	3	0	3
KIF18B	1	0	1
MIR6783	0	0	0
C1QL1	3	0	3
LOC107987243	4	0	4
DCAKD	637	0	637
NMT1	3109	22	3090
PLCD3	482	11	474
MIR6784	0	0	0
ACBD4	208	7	201
HEXIM1	823	131	692
LOC112268203	0	2	73
HEXIM2	97	167	76
LOC105371795	6	74	3
LOC339192	0	0	12
FMNL1	208	59	215
LOC107985040	2	56	0
MAP3K14-AS1	42	67	21
SPATA32	0	0	0
MAP3K14	434	1	479
LOC105371796	0	0	0
ARHGAP27	83	0	83
PLEKHM1	3	0	3
MIR4315-1	0	0	0
LOC105369225	1	3	0
LRRC37A4P	0	0	2
LOC105376839	0	0	0
MAPK8IP1P2	0	0	0
LINC02210	23	0	23
LINC02210-CRHR1	0	0	0
LOC105371802	0	0	0
LOC107985028	0	0	0
CRHR1	0	0	0
MAPT-AS1	0	0	0
SPPL2C	0	0	0
MAPT	24	0	24
MAPT-IT1	0	0	0
LOC105371800	0	0	0
STH	0	0	0
KANSL1	43	0	43
LOC107985027	8	0	8
KANSL1-AS1	1	0	1
ARL17B	1	0	1
LRRC37A	6	0	6
LOC107987254	0	0	0
NSFP1	2	0	2
ARL17A	182	104	143
LRRC37A2	262	184	142
FAM215B	11	2	9
NSF	10	0	10
WNT3	0	0	0
LOC101929777	0	0	0
WNT9B	0	0	0
LINC01974	5	5	0
LOC112268191	4	4	0
GOSR2	2081	0	2081
MIR5089	0	0	0
RPRML	11	0	11
LOC101927060	712	3	709
CDC27	3647	1	3646
MYL4	1009	0	1009
ITGB3	387	9	378
LOC107985029	5	5	0
THCAT158	17	17	2
EFCAB13	314	120	196
MRPL45P2	170	0	170
NPEPPS	2888	12	4168
LOC112268184	76	1421	28
KPNB1	6494	8	6567
TBKBP1	195	2	193
TBX21	10	0	10
OSBPL7	151	0	151
MRPL10	1279	0	1279
LRRC46	29	77	5
SCRN2	681	0	734
SP6	42	0	42
LOC102724532	887	0	889
SP2	210	13	199
SP2-AS1	108	68	40
PNPO	1095	0	1095
PRR15L	6	6	0
CDK5RAP3	1781	0	1781
COPZ2	753	0	753
MIR10226	10	10	0
MIR152	4	0	4
NFE2L1	23396	8	23390
CBX1	1145	51	1096
SNX11	423	4	419
SKAP1	6	1	5
MIR1203	0	0	0
THRA1/BTR	4	4	0
LOC101927166	0	0	0
LOC105371808	0	0	0
HOXB1	0	0	0
HOXB2	44	5	39
HOXB-AS1	9	1	25
HOXB3	52	31	38
HOXB4	9	0	9
MIR10A	5	0	5
HOXB-AS3	2	2	0
HOXB5	2	0	2
HOXB6	4	0	4
HOXB7	3	0	3
HOXB8	0	0	0
HOXB9	0	0	0
MIR196A1	0	0	0
LOC101060400	0	0	0
LINC02086	0	0	0
PRAC2	0	0	0
PRAC1	0	0	0
MIR3185	0	0	0
HOXB13	0	0	0
LOC105371811	0	0	0
LOC105371812	0	0	0
TTLL6	2	0	2
LOC105371813	0	0	0
CALCOCO2	6478	0	6478
LOC105371814	1	9	0
ATP5MC1	4582	1	4589
UBE2Z	1424	17	1407
SNF8	1293	145	1148
GIP	0	0	0
IGF2BP1	0	0	0
B4GALNT2	0	0	0
GNGT2	22	12	22
ABI3	208	5	218
PHOSPHO1	33	44	11
LOC105371816	15	5	29
FLJ40194	1	0	1
MIR6129	0	0	0
ZNF652	1526	0	1526
LOC102724596	8	7	1
PHB	5379	0	5379
LINC02075	0	0	0
NGFR	121	0	130
LOC100288866	3	12	0
MIR6165	0	0	0
NXPH3	135	9	126
SPOP	2439	3	2436
LOC107984999	50	0	50
SLC35B1	1740	0	1740
FAM117A	165	3	162
KAT7	3171	3	3168
TAC4	60	18	66
FLJ45513	23	25	22
DLX4	0	0	0
DLX3	6	0	6
PICART1	0	0	0
ITGA3	669	1	668
PDK2	1138	14	2090
SAMD14	30	970	26
PPP1R9B	535	0	535
LOC105371818	11	491	11
SGCA	1853	7	2340
H1-9	45	45	3
COL1A1	3428	0	3428
LINC01969	0	0	0
LOC105371819	0	0	0
LOC105371822	2	0	2
TMEM92	5	5	0
TMEM92-AS1	2	0	2
XYLT2	716	68	648
MRPL27	1243	0	1243
EME1	31	189	10
LRRC59	1224	3	1389
ACSF2	360	4	359
CHAD	11	14	0
RSAD1	1053	0	1053
MYCBPAP	17	8	9
EPN3	97	34	72
LOC105371824	11	5	15
SPATA20	1946	0	1946
CACNA1G-AS1	5	5	0
CACNA1G	6	0	6
LOC101927253	0	0	0
ABCC3	17	13	4
ANKRD40	2207	0	2207
LUC7L3	3039	14	3025
ANKRD40CL	4	4	0
MIR8059	0	0	0
WFIKKN2	7	0	7
TOB1	1048	51	1053
TOB1-AS1	45	5	96
LOC105371825	11	8	3
SPAG9	7934	12	7922
NME1	230	0	230
NME1-NME2	0	0	0
NME2	7	0	7
MBTD1	1210	14	1197
UTP18	559	6	554
LINC02071	0	0	0
LINC02072	0	0	0
LINC02073	1	0	1
CA10	0	0	0
LOC105371829	0	0	0
LINC01982	0	0	0
LINC02089	0	0	0
LOC107984983	0	0	0
C17orf112	0	0	0
LOC107984982	0	0	0
KIF2B	0	0	0
LOC107985001	0	0	0
TOM1L1	283	426	339
COX11	1855	173	2182
STXBP4	547	0	565
LOC107985002	66	0	66
HLF	1481	0	1481
MMD	461	1	460
LOC101927367	0	0	0
LOC105371833	0	0	0
LOC102724732	0	0	0
LOC101927389	0	0	0
TMEM100	439	0	439
PCTP	953	0	953
ANKFN1	7	0	7
LOC112268194	0	0	0
NOG	3	0	3
C17orf67	33	0	33
DGKE	396	11	385
MTVR2	4	0	4
TRIM25	508	0	508
MIR3614	0	0	0
COIL	458	0	458
LOC105371836	0	0	0
SCPEP1	2054	0	2054
RNF126P1	1	1	0
AKAP1	6529	1	6528
LOC101927510	6	5	8
MSI2	4562	2	4567
LOC101927557	6	6	0
LOC107984993	177	0	177
LOC101927539	21	21	0
CCDC182	0	0	0
MRPS23	4018	3	4015
CUEDC1	846	0	846
LOC107985065	45	45	0
VEZF1	2855	1	2900
LOC101929185	1892	1928	15
SRSF1	8082	23	8064
LOC105371840	0	0	0
LOC101927666	8	8	0
DYNLL2	6635	3	6632
OR4D1	0	0	0
MSX2P1	4	0	4
OR4D2	0	0	0
EPX	13	13	0
MKS1	336	3	336
LOC105371841	0	0	3
LPO	0	0	0
MPO	3	3	0
TSPOAP1	716	0	719
TSPOAP1-AS1	13	881	10
MIR142	3	0	3
MIR4736	0	0	0
SUPT4H1	516	3	1367
RNF43	244	9	256
HSF5	4	0	4
MTMR4	2165	2	2163
SEPTIN4-AS1	3	173	9
SEPTIN4	613	20	771
TEX14	32	10	23
LOC107985048	3	0	3
LOC105371842	0	0	0
RAD51C	756	0	757
LOC105371843	26	27	0
PPM1E	64	12	72
TRIM37	1682	18	1684
SKA2	1094	10	1084
MIR454	3	1	2
MIR301A	0	0	0
PRR11	38	0	38
SMG8	777	0	777
GDPD1	53	0	53
YPEL2	4142	0	4142
MIR4729	32	0	32
LINC01476	8	8	0
LOC105371845	8	0	8
LOC105371847	0	0	0
DHX40	1758	0	1758
CLTC	16798	124	16678
PTRH2	398	72	337
VMP1	2855	0	2862
MIR21	0	0	0
TUBD1	366	2	364
RPS6KB1	1795	32	1763
RNFT1	221	23	198
TBC1D3P1-DHX40P1	1	0	2
RNFT1-DT	137	2	136
LOC105371848	0	0	0
HEATR6	650	1	649
MIR4737	0	0	0
LOC105371849	6	0	11
WFDC21P	0	5	0
LOC653653	11	1	10
LOC100996660	82	13	69
CA4	439	292	413
USP32	2399	2	2663
SCARNA20	7	0	7
LOC105371850	5	0	5
C17orf64	0	0	0
APPBP2	1726	1	1725
LINC01999	0	0	0
PPM1D	559	0	559
BCAS3	1338	10	1349
LOC107984992	45	46	20
LOC101927855	4	4	0
TBX2-AS1	39	9	30
TBX2	295	0	295
C17orf82	8	0	8
TBX4	0	0	0
NACA2	3	0	3
BRIP1	13	0	13
INTS2	1794	1	1793
MED13	6603	1	6602
TBC1D3P2	0	0	0
LOC105371853	0	0	0
LOC105371936	0	0	0
EFCAB3	0	0	0
LOC105371854	0	0	0
METTL2A	610	0	610
LOC112268200	0	0	0
LOC112268201	1	0	1
TLK2	1905	43	1862
LOC112268202	29	31	19
LOC107985020	14	42	35
MRC2	3343	5	3380
MARCHF10	1	3	0
LOC105371855	0	0	2
MARCHF10-DT	0	0	0
MIR633	0	0	0
TANC2	1046	5	1075
LOC105371857	33	33	0
LOC105371856	14	30	0
LOC107983996	5	7	0
CYB561	180	4	176
ACE	337	0	337
KCNH6	4	2	2
DCAF7	1677	2	1675
TACO1	1184	0	1184
MAP3K3	4232	4	4578
LOC107984984	153	0	153
LOC101927898	98	115	0
LIMD2	87	378	48
LOC729683	6	0	12
STRADA	356	12	344
CCDC47	3881	3	3878
DDX42	3119	8	3113
FTSJ3	1474	73	1476
PSMC5	1093	32	1167
LOC107984986	16	40	6
SMARCD2	955	25	932
TCAM1P	0	0	0
CSH2	0	0	0
GH2	0	0	0
LOC107987248	0	0	0
CSH1	0	0	0
CSHL1	0	0	0
LOC112268204	0	0	0
GH1	0	0	0
CD79B	121	0	121
SCN4A	42	0	44
LOC105371858	3	5	0
PRR29-AS1	3	2	4
PRR29	168	1169	6
ICAM2	553	5	1552
ERN1	655	0	655
SNHG25	7	0	7
SNORD104	14	0	14
SNORA50C	14	0	14
TEX2	3859	58	3801
PECAM1	10643	6	10637
MILR1	138	101	120
POLG2	148	6	224
DDX5	17220	9	17266
MIR3064	112	0	112
MIR5047	1506	0	1506
CEP95	1525	65	1515
SMURF2	1451	15	1436
ARHGAP27P1-BPTFP1-KPNA2P3	290	0	349
LOC101929240	66	123	2
ARHGAP27P1	97	0	97
MIR6080	0	21	0
PLEKHM1P1	232	0	232
MIR4315-2	0	0	0
LOC105376844	2	2	0
LOC105371860	0	0	0
LRRC37A3	32	0	32
LOC107985000	12	2	10
AMZ2P1	377	0	377
GNA13	2083	0	2083
LOC105371864	2	0	2
LOC100507002	22	0	22
RGS9	7	0	7
LINC02563	0	0	0
AXIN2	408	0	408
CEP112	601	0	608
LOC105371867	106	113	0
APOH	0	0	0
PRKCA	1238	0	1238
PRKCA-AS1	25	25	0
MIR634	0	0	0
CACNG5	0	0	0
CACNG4	0	0	0
CACNG1	8	8	0
HELZ	5579	1	5761
LOC101928021	2	183	2
PSMD12	1605	0	1605
PITPNC1	978	7	1102
MIR548D2	0	2	0
MIR548AA2	0	0	2
LOC101928045	60	180	11
NOL11	1290	0	1290
SNORA38B	6	0	6
BPTF	5023	2	5021
C17orf58	141	17	124
KPNA2	1037	3	1034
LINC00674	4819	0	4819
LOC105371871	50	2	48
LOC105371870	252	0	252
ARHGAP27P2	28	1	27
AMZ2	2068	13	2055
ARSG	1052	4026	414
SLC16A6	184	19	166
PRKAR1A	19765	22	41637
WIPI1	2389	95	5681
MIR635	59	0	59
FAM20A	2873	24396	371
LOC105371873	92	86	6
LINC01482	12	0	12
LOC105371877	13	13	0
LOC105371874	19	500	4
ABCA8	8270	30	8724
ABCA9	3653	2	3826
ABCA9-AS1	19	194	0
ABCA6	4683	0	4683
MIR4524B	13	38	0
MIR4524A	0	0	25
ABCA10	1849	1	1848
PRO1804	19	0	19
ABCA5	2056	0	2056
LOC105371878	0	0	0
LOC105371879	0	0	0
MAP2K6	115	0	115
LOC105371880	41	0	41
