CEACAM20	0	0	0
CEACAM22P	0	0	0
IGSF23	4	4	0
LOC107985305	0	0	0
PVR	297	2	295
MIR4531	0	0	0
CEACAM19	8	0	8
LOC107985306	0	0	0
CEACAM16	0	0	0
BCL3	155	1	154
MIR8085	0	0	0
CBLC	0	0	0
BCAM	422	2	420
NECTIN2	475	0	475
TOMM40	602	15	587
APOE	32962	64	32898
APOC1	2829	0	2829
APOC1P1	18	0	18
APOC4	0	0	0
APOC4-APOC2	0	0	0
APOC2	0	0	0
CLPTM1	4763	13	4750
RELB	251	0	251
CLASRP	1825	21	1804
ZNF296	2	6	0
GEMIN7	1	14	73
GEMIN7-AS1	0	68	14
PPP1R37	732	0	732
NKPD1	22	23	1
LOC105372420	0	0	2
TRAPPC6A	151	6	148
BLOC1S3	12	0	15
EXOC3L2	40	6	34
MARK4	954	1	953
CKM	15	15	0
KLC3	8	52	3
ERCC2	1320	0	1367
PPP1R13L	81	0	81
CD3EAP	7	1437	396
ERCC1	1556	393	2989
MIR6088	0	0	0
FOSB	432	4	428
RTN2	331	0	331
PPM1N	19	4	15
LOC107985314	0	0	0
VASP	1521	31	1500
LOC107985315	3	13	0
OPA3	93	5	88
GPR4	7	0	7
EML2	1655	3	1657
MIR330	0	0	0
EML2-AS1	0	4	1
GIPR	65	1	64
MIR642A	0	0	0
MIR642B	0	0	0
SNRPD2	1180	0	1180
QPCTL	267	11	256
FBXO46	138	2	136
BHMG1	4	2	2
SIX5	405	24	392
DM1-AS	0	44	10
DMPK	582	23	602
DMWD	414	2	412
RSPH6A	2	0	2
SYMPK	3281	2	3279
FOXA3	32	0	32
IRF2BP1	299	3	296
MYPOP	14	1	13
NANOS2	1	1	0
NOVA2	18	2	16
CCDC61	227	0	227
MIR769	3	0	3
PGLYRP1	10	10	0
LOC105372421	0	0	0
IGFL4	6	3	3
IGFL2	2	0	2
IGFL3	2	2	0
LOC105376901	0	0	0
LOC105372424	0	0	0
IGFL2-AS1	0	0	0
LOC93429	0	0	0
IGFL1	0	0	0
HIF3A	39	0	39
PPP5C	1557	226	1336
LOC105372426	21	10	16
CCDC8	2434	16	2418
PNMA8A	163	0	163
PPP5D1	4	1	4
PNMA8B	30	2	28
CALM3	1676	6	1685
PTGIR	6	14	6
GNG8	0	0	0
DACT3	51	0	51
DACT3-AS1	0	0	0
PRKD2	1062	1	1061
MIR320E	0	0	0
LOC107987269	0	0	0
STRN4	2797	1	2796
FKRP	189	0	189
SLC1A5	754	0	754
LOC107985273	0	0	0
SNAR-E	0	0	0
AP2S1	1176	1	1175
ARHGAP35	6429	7	6422
NPAS1	13	12	1
TMEM160	259	0	259
ZC3H4	2935	25	2910
SAE1	1471	3	1468
BBC3	26	0	26
MIR3190	0	0	0
MIR3191	0	0	0
CCDC9	612	6	606
INAFM1	35	0	35
LOC105372427	0	0	0
C5AR1	73	4	69
C5AR2	42	0	42
DHX34	884	10	874
MEIS3	140	0	140
SLC8A2	2	0	2
KPTN	195	0	195
NAPA-AS1	0	166	2
NAPA	1049	9	1208
ZNF541	39	0	39
BICRA	463	1	462
EHD2	326	1	325
NOP53	1613	1	1729
SNORD23	0	0	0
NOP53-AS1	0	117	0
SELENOW	1351	0	1351
TPRX1	0	0	0
CRX	0	0	0
LINC01595	0	0	0
SULT2A1	0	0	0
SNAR-A12	0	0	0
SNAR-C5	0	0	0
SNAR-A1	0	0	0
SNAR-A3	0	0	0
SNAR-C2	0	0	0
SNAR-A2	0	0	0
SNAR-C4	0	0	0
SNAR-A13	0	0	0
SNAR-C3	0	0	0
SNAR-C1	0	0	0
BSPH1	0	0	0
ELSPBP1	0	0	0
CABP5	0	0	0
PLA2G4C	558	0	601
PLA2G4C-AS1	0	43	0
LIG1	4307	121	4186
LOC107985293	1	1	0
ZSWIM9	67	18	49
CARD8	2162	6	2157
CARD8-AS1	0	1	0
ZNF114-AS1	0	0	0
ZNF114	32	0	32
CCDC114	27	0	27
EMP3	2778	3	2775
TMEM143	71	0	71
SYNGR4	1	0	1
KDELR1	2475	0	2475
LOC107984140	4	0	4
GRIN2D	120	15	105
GRWD1	744	5	739
KCNJ14	75	0	75
CYTH2	1411	4	1407
LMTK3	11	2	9
SULT2B1	4	0	4
FAM83E	1	0	1
SPACA4	0	0	0
RPL18	6634	14	6620
SPHK2	438	13	426
DBP	282	11	272
CA11	257	22	237
SEC1P	18	18	5
NTN5	19	5	16
LOC105372431	1	0	2
FUT2	28	292	0
LOC105447645	0	0	266
MAMSTR	25	1	24
RASIP1	115	2	113
IZUMO1	14	5	9
FUT1	144	0	144
FGF21	0	0	0
BCAT2	156	0	177
LOC105372432	1	22	0
HSD17B14	345	0	345
PLEKHA4	865	3	862
PPP1R15A	1173	2	1171
TULP2	23	11	12
NUCB1	2404	19	6170
NUCB1-AS1	0	3779	6
DHDH	5	1	4
BAX	309	0	309
FTL	49370	70	49300
GYS1	4412	64	4348
RUVBL2	1336	20	1349
MIR6798	0	0	0
LHB	224	78	179
LOC101059948	3	1	2
CGB3	7	7	0
SNAR-G2	0	0	0
CGB2	0	0	0
CGB1	0	0	0
SNAR-G1	0	0	0
CGB5	0	0	0
CGB8	1	0	1
CGB7	6	3	3
NTF4	19	19	0
KCNA7	14	13	1
SNRNP70	5625	17	5608
LIN7B	13	0	31
C19orf73	4	18	4
PPFIA3	335	24	311
HRC	52	12	40
TRPM4	961	1	960
LOC107985340	0	0	0
SLC6A16	685	0	687
MIR4324	0	0	0
CD37	1086	512	577
TEAD2	2729	5	2728
DKKL1	5	3	5
LOC101928295	1	0	1
CCDC155	5	0	5
PTH2	0	0	0
GFY	0	0	0
SLC17A7	26	0	26
PIH1D1	433	4	429
ALDH16A1	529	2	527
FLT3LG	90	0	90
RPL13A	34544	73	34471
SNORD32A	71	0	71
SNORD33	141	0	141
SNORD34	0	0	0
SNORD35A	53	0	53
RPS11	30399	28	30371
SNORD35B	65	1	64
MIR150	0	0	0
FCGRT	1458	4	1454
RCN3	529	1	528
NOSIP	355	12	343
PRRG2	17	2	15
PRR12	2426	2	2424
RRAS	143	7	136
SCAF1	861	0	861
IRF3	447	6	449
BCL2L12	139	10	137
PRMT1	1866	2	1864
MIR5088	0	0	0
ADM5	5	0	5
CPT1C	159	12	147
TSKS	23	19	13
LOC105372434	0	4	5
AP2A1	2291	203	2320
MIR6799	0	0	0
FUZ	1640	162	1833
LOC105372435	0	113	10
MED25	1787	122	1858
MIR6800	0	0	0
PTOV1-AS1	0	120	73
PTOV1	851	548	1311
MIR4749	0	0	0
PTOV1-AS2	0	690	340
PNKP	3736	48	3688
AKT1S1	307	57	306
TBC1D17	931	66	921
MIR4750	0	0	0
IL4I1	196	0	196
NUP62	6145	13	6132
ATF5	112	25	111
MIR4751	0	0	0
SIGLEC11	136	8	128
SIGLEC16	68	17	51
VRK3	1142	7	1135
ZNF473	571	3	568
LOC400710	0	0	0
SNAR-A4	0	0	0
SNAR-A14	0	0	0
SNAR-A5	0	0	0
SNAR-A6	0	0	0
SNAR-A7	0	0	0
SNAR-A8	0	0	0
SNAR-A9	0	0	0
SNAR-A10	0	0	0
SNAR-A11	0	0	0
SNAR-B1	0	0	0
LOC105372436	0	0	0
SNAR-B2	0	0	0
SNAR-D	0	0	0
IZUMO2	2	0	2
MYH14	7238	13	7225
KCNC3	531	0	531
LOC105372437	0	0	1
NAPSB	222	67	156
NAPSA	63	45	18
NR1H2	432	0	432
POLD1	430	4	426
SPIB	2	0	2
MYBPC2	5	0	5
FAM71E1	1	34	1
EMC10	1027	1	1060
JOSD2	161	8	153
ASPDH	28	28	0
LRRC4B	12	2	10
SNAR-F	0	0	0
SYT3	3	0	3
C19orf81	0	0	0
SHANK1	123	18	105
CLEC11A	711	0	711
GPR32	0	0	0
LOC105372440	0	0	0
LOC105372439	0	0	0
ACP4	37	37	0
C19orf48	84	0	84
SNORD88B	5	0	5
SNORD88A	2	0	2
SNORD88C	1	0	1
LINC01869	0	0	0
KLK1	4	0	4
KLK15	0	0	0
LOC105372441	0	0	0
KLK3	0	0	0
KLK2	3	0	3
KLKP1	0	0	0
KLK4	16	0	16
KLK5	0	0	0
KLK6	2	0	2
LOC105372442	0	0	0
KLK7	0	0	0
KLK8	0	0	0
KLK9	0	0	0
KLK10	0	0	0
KLK11	0	0	0
KLK12	0	0	0
KLK13	0	0	0
LOC107985341	0	0	0
KLK14	14	0	14
CTU1	18	0	18
SIGLEC9	200	4	196
SIGLEC7	65	0	70
LOC101928517	0	5	0
SIGLEC17P	12	1	11
MIR8074	0	0	0
CD33	166	1	165
LOC107985327	0	0	0
SIGLECL1	0	0	0
LINC01872	0	0	0
LOC107985326	0	0	0
IGLON5	1	1	0
VSIG10L	34	4	30
ETFB	4903	1	4902
CLDND2	82	9	73
NKG7	47	2	45
LIM2	0	1	1
LOC105372446	8	1	9
C19orf84	8	0	8
SIGLEC10	138	11	179
LOC100129083	0	49	3
SIGLEC8	38	0	38
CEACAM18	1	0	1
SIGLEC12	1	0	1
SIGLEC6	7	3	4
ZNF175	384	23	361
LINC01530	13	4	9
SIGLEC5	18	8	10
SIGLEC14	78	0	78
SPACA6P-AS	0	4	0
SPACA6	15	0	16
MIR99B	0	0	0
MIRLET7E	0	0	0
MIR125A	0	0	0
HAS1	47	0	47
FPR1	159	4	155
FPR2	10	0	10
LOC105372448	0	0	0
FPR3	340	6	334
ZNF577	368	4	364
ZNF649-AS1	0	34	0
ZNF649	473	0	507
ZNF613	115	0	115
ZNF350-AS1	0	0	0
ZNF350	265	3	262
ZNF615	636	0	636
ZNF614	351	34	317
LOC112268244	1	1	0
ZNF432	443	15	428
ZNF841	1741	1	1740
ZNF616	424	0	424
ZNF836	564	0	564
PPP2R1A	2426	3	2423
MIR6801	1	0	1
LOC105372449	1	0	1
ZNF766	596	4	592
MIR643	9	0	9
ZNF480	669	0	669
ZNF610	46	0	46
ZNF880	380	1	379
ZNF528-AS1	1	1	0
ZNF528	348	0	348
ZNF534	7	0	7
ZNF578	59	0	59
ZNF808	3156	0	3156
ZNF701	1283	2	1281
ZNF137P	160	0	160
ZNF83	1815	53	1762
ZNF611	1474	0	1474
LOC105372452	0	0	0
LOC105372451	0	0	0
ZNF600	896	0	896
ZNF28	1905	2	1903
ZNF468	1006	0	1006
ZNF320	1117	6	1111
ZNF888	960	10	950
ZNF321P	0	0	0
ZNF816-ZNF321P	0	0	0
ZNF816	1013	0	1013
ZNF702P	149	4	145
LOC105372453	0	0	0
ERVV-1	39	24	15
ERVV-2	0	0	0
ZNF160	1857	1	1856
ZNF415	325	0	325
ZNF347	824	1	823
ZNF665	63	0	63
ZNF818P	6	0	6
ZNF677	59	0	59
VN1R2	0	0	0
VN1R4	0	0	0
FAM90A27P	1	0	1
BIRC8	0	0	0
LOC107987270	0	0	0
ZNF845	1883	0	1883
LOC107987264	0	0	0
ZNF525	595	0	595
ZNF765	949	0	949
ZNF765-ZNF761	0	0	0
TPM3P9	91	0	91
ZNF761	1	0	1
ZNF813	1122	0	1122
ZNF331	527	2	525
LOC284379	0	0	0
DPRX	0	0	0
LOC107985342	0	0	0
MIR512-1	0	0	0
MIR512-2	0	0	0
MIR1323	0	0	0
MIR498	0	0	0
MIR520E	0	0	0
MIR515-1	0	0	0
MIR519E	0	0	0
MIR520F	0	0	0
MIR515-2	0	0	0
MIR519C	0	0	0
MIR1283-1	0	0	0
MIR520A	0	0	0
MIR526B	0	0	0
MIR519B	0	0	0
MIR525	0	0	0
MIR523	0	0	0
MIR518F	0	0	0
LOC107985346	0	0	0
MIR520B	0	0	0
MIR518B	0	0	0
MIR526A1	0	0	0
MIR520C	0	0	0
MIR518C	0	0	0
MIR524	0	0	0
MIR517A	0	0	0
MIR519D	0	0	0
MIR521-2	0	0	0
MIR520D	0	0	0
MIR517B	0	0	0
MIR520G	0	0	0
MIR516B2	0	0	0
MIR526A2	0	0	0
MIR518E	0	0	0
MIR518A1	0	0	0
MIR518D	0	0	0
MIR516B1	0	0	0
MIR518A2	0	0	0
MIR517C	0	0	0
MIR520H	0	0	0
MIR521-1	0	0	0
MIR522	0	0	0
MIR519A1	0	0	0
MIR527	0	0	0
MIR516A1	0	0	0
MIR1283-2	0	0	0
MIR516A2	0	0	0
MIR519A2	0	0	0
MIR371A	0	0	0
MIR371B	0	0	0
MIR372	0	0	0
MIR373	0	0	0
NLRP12	49	0	49
MYADM-AS1	0	0	0
MYADM	374	0	374
PRKCG	1	0	1
CACNG7	0	0	0
CACNG8	2	0	2
MIR935	0	0	0
CACNG6	0	0	0
VSTM1	0	0	0
TARM1	0	0	0
OSCAR	5	1	4
NDUFA3	0	0	0
TFPT	26	0	26
PRPF31	19	0	19
CNOT3	179	0	179
LOC102724273	0	0	0
LENG1	0	0	0
TMC4	3	0	3
LOC112268246	0	0	0
MBOAT7	0	0	0
TSEN34	0	0	0
RPS9	23	0	23
LILRB3	0	0	0
LOC107985279	0	0	0
LILRA6	18	0	18
LILRB5	3	0	3
LILRB2	57	0	57
MIR4752	0	0	0
LILRA5	0	0	0
LILRA4	2	1	1
LAIR1	4	0	4
TTYH1	10	0	10
LENG8-AS1	0	0	0
LENG8	162	0	162
LENG9	0	0	0
CDC42EP5	0	0	0
LAIR2	1	0	1
LOC105372460	0	0	0
KIR3DX1	0	0	0
LOC107985347	0	0	0
LOC105372461	0	0	0
LILRA2	2	0	2
LILRA1	0	0	0
LILRB1	16	0	16
MIR8061	0	0	0
LILRB4	20	0	20
LOC102724290	0	0	0
LILRP2	0	0	0
KIR3DL3	0	0	0
KIR2DL3	0	0	0
KIR2DL1	0	0	0
LOC101928804	0	0	0
KIR2DL4	0	0	0
KIR3DL1	0	0	0
KIR2DS4	0	0	0
KIR3DL2	0	0	0
FCAR	1	0	1
NCR1	0	0	0
NLRP7	1	0	1
NLRP2	1	0	1
LOC107985325	0	0	0
GP6	0	0	0
RDH13	0	0	0
EPS8L1	84	10	74
PPP1R12C	966	2	964
MIR7975	0	0	0
TNNT1	13	0	13
TNNI3	21	0	21
DNAAF3	15	0	15
LOC101930593	0	0	0
SYT5	87	1	86
PTPRH	304	8	296
TMEM86B	74	0	74
PPP6R1	1926	2	1924
MIR6804	0	0	0
MIR6802	0	0	0
MIR6803	0	0	0
HSPBP1	115	0	115
BRSK1	79	0	79
TMEM150B	40	7	33
KMT5C	122	0	122
COX6B2	0	0	0
FAM71E2	0	0	0
IL11	1	0	1
TMEM190	5	5	0
TMEM238	10	1	9
RPL28	2707	11	2696
MIR6805	0	0	0
UBE2S	712	9	703
SNORD157	0	0	0
LOC105372462	0	0	0
SHISA7	0	0	0
ISOC2	135	0	135
ZNF628	149	1	148
NAT14	60	0	60
SSC5D	823	29	794
SBK2	0	0	0
SBK3	2	0	2
ZNF579	90	0	90
FIZ1	73	2	71
ZNF524	18	0	18
LOC107985322	0	0	0
ZNF865	80	1	79
ZNF784	30	15	15
LOC107983998	4	0	4
ZNF581	34	0	34
ZNF580	11	0	11
CCDC106	263	7	256
U2AF2	1194	0	1194
EPN1	1734	4	1730
NLRP9	3	3	0
LOC105372465	0	0	0
RFPL4A	0	0	0
RFPL4AL1	0	0	0
NLRP11	0	0	0
NLRP4	2	0	2
NLRP13	0	0	0
NLRP8	0	0	0
NLRP5	0	0	0
LINC01864	1	1	0
ZNF787	29	0	29
ZNF444	22	0	22
GALP	0	0	0
ZSCAN5B	0	0	0
ZSCAN5C	0	0	0
ZSCAN5A	41	0	41
EDDM13	2	2	0
LOC105372470	1	0	1
LOC112268243	0	0	0
LOC105372468	0	0	0
ZNF542P	145	4	141
ZNF582	34	0	34
ZNF582-AS1	0	0	0
ZNF583	81	0	81
ZNF667	126	1	125
ZNF667-AS1	51	0	51
LOC105372471	2	2	0
ZNF471	121	0	121
LOC101928982	0	0	0
ZFP28	219	31	188
LOC112268241	0	0	0
ZNF470	135	0	135
ZNF71	83	0	83
ZNF71-SMIM17	0	0	0
SMIM17	0	0	0
ZNF835	12	1	11
LOC105372473	0	0	0
LOC105372472	0	0	0
ZIM2-AS1	0	1	0
ZIM2	23	23	0
PEG3	158	0	166
PEG3-AS1	0	8	0
MIMT1	0	0	0
LOC105372475	0	0	0
USP29	0	0	0
ZIM3	0	0	0
DUXA	0	0	0
ZNF264	2048	1	2047
AURKC	103	0	103
ZNF805	1145	23	1122
ZNF460-AS1	1	0	1
ZNF460	3234	1	3233
ZNF543	637	0	637
ZNF304	290	0	290
ZNF547	180	3	177
TRAPPC2B	171	1	170
ZNF548	1450	0	1450
ZNF17	708	0	708
ZNF749	1186	18	1168
VN1R1	105	53	52
ZNF772	410	69	341
ZNF419	999	0	999
ZNF773	455	1	454
ZNF549	889	9	880
ZNF550	732	141	591
ZNF416	283	4	280
ZIK1	409	0	409
ZNF530	317	0	317
ZNF134	1044	0	1044
ZNF211	905	0	905
ZSCAN4	12	0	12
ZNF551	1954	12	1949
ZNF154	678	469	214
ZNF671	616	355	261
ZNF776	721	0	721
ZNF586	1543	17	1530
ZNF552	1226	878	352
FKBP1AP1	81	75	6
ZNF587B	3224	18	3206
ZNF587	2966	369	2633
UBE2CP5	29	12	17
ZNF814	4036	268	3805
ZNF417	1124	14	1110
ZNF418	1072	0	1072
ZNF256	1065	0	1065
C19orf18	13	0	13
ZNF606	252	15	252
LOC100128398	25	0	40
LOC105372478	0	0	0
ZSCAN1	5	1	4
ZNF135	507	1	506
ZSCAN18	128	1	127
ZNF329	167	0	167
ZNF274	1018	1	1017
LOC105372479	0	0	0
ZNF544	1143	208	940
LOC105372482	7	9	3
ZNF8	13	0	13
ZNF8-ERVK3-1	7	0	7
ERVK3-1	0	0	0
LOC105372480	0	0	1
ZSCAN22	224	107	117
MIR6806	0	0	0
A1BG	239	263	194
A1BG-AS1	2	25	196
ZNF497	20	10	11
LOC105372483	0	0	0
ZNF837	14	2	12
LOC105372484	0	0	0
MIR4754	0	0	0
RPS5	3001	4	2997
MIR10394	0	0	0
RNF225	0	0	0
LINC02560	0	0	0
ZNF584	229	9	220
ZNF132	237	26	211
ZNF324B	238	0	238
ZNF324	441	101	340
ZNF446	271	138	141
LOC112268251	0	5	3
SLC27A5	73	13	72
LOC105372485	1	3	10
ZBTB45	82	35	136
LOC105372486	0	69	20
TRIM28	3093	5	3088
MIR6807	0	0	0
CHMP2A	1118	7	1111
UBE2M	765	3	762
MZF1-AS1	1	32	7
MZF1	313	59	292
CENPBD1P1	3	0	3
LOC107987272	4	0	4
KIR2DS1	0	0	0
KIR2DS5	0	0	0
KIR2DL5A	0	0	0
KIR3DS1	0	0	0
KIR2DL2	0	0	0
KIR2DS2	0	0	0
LOC107987425	0	0	0
LILRA3	0	0	0
LOC107987441	0	0	0
LOC107987438	0	0	0
LOC112268334	0	0	0
LOC112268336	0	0	0
LOC112268337	0	0	0
LOC112268340	0	0	0
LOC102725035	356	70	286
LOC107987461	0	0	0
KIR2DS3	0	0	0
KIR2DL5B	0	0	0
LOC102725023	0	0	0
LOC107987462	5	4	1
LOC107987463	0	0	0
LOC107987362	13	33	2
LOC105379854	1	0	23
LOC105379521	1	12	0
LOC101060632	13	2	22
LOC107987363	0	0	0
LOC102724250	16024	20	16004
LOC107987364	0	0	0
LOC105379523	0	0	0
LOC107987365	0	0	0
LOC107987366	0	0	0
LOC102724562	136	11	125
LOC105379524	1	1	0
LOC440570	0	0	0
LOC107987405	0	0	0
LOC112268320	0	0	0
FAM110C	0	0	0
LOC105373324	0	0	0
SH3YL1	775	0	775
ACP1	708	0	708
ALKAL2	18	19	0
LOC101927262	0	0	1
LOC105373346	0	0	0
LINC01865	0	0	0
LOC105373351	0	0	0
LINC01874	0	0	0
LOC100996637	0	0	0
LINC01875	0	0	0
LOC105373352	0	0	0
TMEM18	578	2	598
TMEM18-DT	0	22	0
LOC105373479	0	0	0
LOC105373358	0	0	0
LOC105373480	0	0	0
LOC105373392	0	0	0
LINC01115	0	0	0
LINC01939	0	0	0
LOC105373481	0	0	0
SNTG2-AS1	0	0	0
SNTG2	8	0	8
LOC105373359	0	0	0
TPO	25	2	23
LOC102723730	0	0	0
PXDN	2225	3	2222
MYT1L	0	0	0
LOC107985838	0	0	0
MYT1L-AS1	0	0	0
LOC105373389	0	0	0
LOC107985839	0	0	0
LOC105373390	0	0	0
LINC01250	0	0	0
LOC107985840	2	0	2
EIPR1	599	0	599
TRAPPC12	169	0	169
ADI1	461	0	461
RNASEH1	1492	4	1488
RNASEH1-AS1	4	0	4
RPS7	27771	32	27739
COLEC11	473	0	473
ALLC	0	0	0
LOC105373393	0	0	0
DCDC2C	0	0	0
LINC01304	0	0	0
LOC105373394	0	0	0
LOC105373395	0	0	0
LOC105373397	0	0	0
LOC107985841	0	0	0
LINC01249	0	0	0
LOC105373398	0	0	0
LOC105373399	0	0	0
LOC107985842	0	0	0
LOC107985843	0	0	0
LINC01248	0	0	0
SOX11	1	0	1
LOC112268411	0	0	0
LINC01810	0	0	0
SILC1	0	0	0
MIR7158	0	0	0
LOC400940	0	0	0
LOC105373401	0	0	0
LINC01247	0	0	0
LOC105373402	0	0	0
LINC01824	4	4	0
LOC107985845	0	0	0
LINC01246	0	0	0
MIR7515HG	0	0	0
MIR7515	0	0	0
LINC00487	0	0	0
LOC105373404	0	0	0
NRIR	0	0	0
CMPK2	137	2	135
RSAD2	154	0	154
RNF144A-AS1	1	0	1
RNF144A	1119	1	1118
LOC101929452	0	0	0
LOC107985847	0	0	0
LOC105373406	0	0	0
LOC100506274	0	0	0
LOC105373407	0	0	0
LOC101929510	0	0	0
LOC107985848	0	0	0
LINC01871	0	0	0
LOC105373408	0	0	0
LOC101929861	0	0	0
LOC105373409	0	0	0
LOC101929551	0	0	0
LINC00298	0	0	0
LINC00299	0	0	0
LINC01814	1	0	1
LOC105373411	0	0	0
ID2-AS1	0	0	0
ID2	875	1	874
LOC107985849	0	0	0
KIDINS220	9898	7	9891
MBOAT2	1174	0	1174
LOC105373414	0	0	0
LOC105373416	0	0	0
LOC105373415	0	0	0
LOC105373417	0	0	0
LOC100506317	0	0	0
ASAP2	5412	9	5408
LOC107985851	5	0	5
ITGB1BP1	2240	20	2225
CPSF3	1977	14	1963
IAH1	699	608	679
ADAM17	1931	90	2429
LOC107985850	0	0	0
LOC101929643	0	0	0
YWHAQ	4471	11	4460
LOC105373418	0	0	0
LOC105373419	0	0	0
LOC100996549	0	0	0
LOC105373421	0	0	0
TAF1B	1082	0	1082
LOC105373422	0	0	0
GRHL1	84	1	83
LOC107985852	0	0	0
LOC112268412	0	0	0
LOC101929882	0	0	0
KLF11	762	1	761
CYS1	0	0	0
RRM2	867	0	869
MIR4261	0	0	0
LOC105373424	0	2	0
LOC101929691	0	0	0
HPCAL1	1274	2	1272
ODC1	1075	0	1075
SNORA80B	24	0	24
ODC1-DT	0	0	0
LOC105373426	0	0	0
NOL10	2767	10	2757
RN7SL832P	0	0	0
ATP6V1C2	4443	1579	6098
LOC105373428	1	1266	5
PDIA6	6001	443	7519
LINC01954	0	0	0
KCNF1	0	0	0
FLJ33534	3	0	3
C2orf50	0	0	0
SLC66A3	317	12	308
ROCK2	6022	19	6006
LINC00570	0	0	0
LOC105373429	0	0	0
E2F6	460	0	460
GREB1	4009	3	4006
MIR4429	0	0	0
NTSR2	0	0	0
LPIN1	2406	1	2405
LOC100506405	0	0	0
LOC101929752	0	0	0
MIR548S	0	0	0
LOC105373430	0	0	0
MIR4262	0	0	0
MIR3681HG	0	0	0
LOC105373433	0	0	0
LOC105373432	0	0	0
MIR3681	0	0	0
LOC105373431	0	0	0
LOC107985853	0	0	0
TRIB2	3320	1	3319
MIR3125	0	0	0
LOC100506474	0	0	0
LOC105373436	0	0	0
LOC105373484	0	0	0
LOC105373437	0	0	0
LOC105373485	0	0	0
LOC105373438	0	0	0
LOC107985854	0	0	0
LINC00276	0	0	0
LRATD1	18	0	18
NBAS	14138	0	14138
LOC105373440	0	0	0
DDX1	7072	1	7071
LINC01804	2	0	2
MYCNUT	0	0	0
MYCNOS	0	0	0
MYCN	7	0	7
GACAT3	0	0	0
LOC105373443	0	0	0
LOC107985855	0	0	0
LOC105373444	0	0	0
FAM49A	139	0	139
LINC01866	0	0	0
LOC105373447	0	0	0
LOC105373448	0	0	0
RAD51AP2	1	0	1
VSNL1	9	3	6
SMC6	2810	3	2814
GEN1	1165	10	1162
LOC105373449	1	1	0
MSGN1	0	0	0
LOC112267888	0	0	0
KCNS3	27	0	27
LOC105373451	0	0	0
LOC105373454	0	0	0
RDH14	2	0	3
NT5C1B-RDH14	0	0	0
LOC105373456	1	1	20
NT5C1B	0	0	0
LINC01376	0	0	0
LOC105373455	2	0	2
MIR4757	0	0	0
OSR1	52	0	52
LOC101928196	0	0	0
LOC105373458	0	0	0
LINC01808	0	0	0
LOC105373459	0	0	0
LOC105373461	0	0	0
LINC00954	0	0	0
TTC32	44	0	44
WDR35	3694	1	3693
LOC101928222	0	0	0
MATN3	15	9	6
LAPTM4A	18180	1	18179
LAPTM4A-DT	0	0	0
LOC107985807	0	0	0
SDC1	13	0	13
PUM2	11276	1	11275
LOC105373465	0	0	0
RHOB	230	0	230
LOC107985856	0	0	0
LOC102724948	0	0	0
HS1BP3	625	0	625
HS1BP3-IT1	0	0	0
LOC105373466	0	0	0
GDF7	0	0	0
LDAH	869	0	869
LINC02850	0	0	0
APOB	1	0	1
TDRD15	89	0	89
LOC105374317	0	0	0
LOC105374318	0	0	0
LOC100507562	0	0	0
LOC107984020	0	0	0
LOC101929230	0	0	0
LINC01822	0	0	0
LOC105374320	0	0	0
LINC01830	0	0	0
LINC01884	0	0	0
LOC107985857	0	0	0
LOC101929251	0	0	0
LOC107985792	0	0	0
LOC107985859	0	0	0
LOC107985858	0	0	0
LOC102723389	0	0	0
LOC105374323	0	0	0
KLHL29	475	43	440
LOC105374325	17	23	2
LOC102723401	3	3	0
ATAD2B	2393	7	2386
UBXN2A	700	0	700
MFSD2B	23	15	8
WDCP	426	14	412
FKBP1B	17	164	7
SF3B6	1232	0	1386
FAM228B	481	36	513
TP53I3	369	222	208
PFN4	85	55	37
LOC105374328	0	0	0
FAM228A	9	0	9
ITSN2	6430	47	6383
LOC105374329	0	0	0
NCOA1	3702	1	3701
PTRHD1	33	9	62
LOC105369164	0	0	0
CENPO	405	100	506
ADCY3	1090	199	1054
LOC105377626	0	0	0
DNAJC27	103	0	103
DNAJC27-AS1	0	0	0
EFR3B	3020	15	3005
POMC	43	1	42
LINC01381	0	0	0
DNMT3A	1845	2	1843
MIR1301	9	0	9
DTNB	1110	5	1131
DTNB-AS1	0	26	0
LOC105374332	0	0	0
ASXL2	6267	4	6263
KIF3C	502	3	499
RAB10	2347	1	2346
LOC105374333	1	0	1
GAREM2	31	0	31
HADHA	18050	322	17728
HADHB	12345	3	12342
LOC105374334	0	3	4
ADGRF3	23	78	11
SELENOI	1865	2	1922
DRC1	2	0	2
OTOF	21	1	20
FAM166C	191	1	190
CIB4	21	20	1
KCNK3	6	0	6
SLC35F6	595	2	593
CENPA	144	0	144
DPYSL5	0	0	0
MAPRE3	396	17	379
MAPRE3-AS1	1	1	0
TMEM214	5068	1	5067
AGBL5-AS1	0	0	0
AGBL5	1132	686	475
OST4	1675	2	1702
EMILIN1	946	6	940
KHK	260	92	250
CGREF1	213	47	248
ABHD1	80	73	13
PREB	1970	9	1967
PRR30	3	0	3
TCF23	4	0	4
SLC5A6	1378	8	1379
ATRAID	2304	1	2312
CAD	6152	1	6151
SLC30A3	0	0	0
DNAJC5G	0	0	0
TRIM54	1	5	0
UCN	1	0	5
MPV17	2941	0	2941
GTF3C2	2124	1	2844
GTF3C2-AS1	2	702	0
LOC105374363	0	21	0
EIF2B4	2672	408	2264
SNX17	4018	101	4000
ZNF513	1164	327	920
PPM1G	2993	25	2968
FTH1P3	305	1	304
