TK1	28	18	23
LOC107985050	1	6	2
AFMID	274	2	278
BIRC5	7	0	7
TMEM235	0	0	0
LOC105371910	5	4	1
LINC01993	1	1	0
LOC105371912	5	1	4
SOCS3	1922	0	1922
LOC101928674	7	0	7
PGS1	671	2	732
DNAH17	35	90	8
LOC107985047	0	0	0
DNAH17-AS1	0	0	0
SCAT1	3	0	3
LOC112268196	19	575	0
CYTH1	700	0	1256
USP36	703	0	703
TIMP2	1224	0	1224
CEP295NL	14	0	14
LGALS3BP	6187	0	6187
CANT1	704	11	693
C1QTNF1-AS1	119	70	49
C1QTNF1	4947	22	4925
ENGASE	404	0	404
RBFOX3	5	5	0
MIR4739	0	0	0
LINC02078	0	0	0
ENPP7	1	0	1
CBX2	120	0	120
CBX8	83	0	83
LOC102723961	3	0	3
LINC01977	6	3	3
CBX4	193	0	193
LINC01979	3	3	0
LINC01978	0	0	0
TBC1D16	1283	2	1281
CCDC40	91	8	83
MIR1268B	0	0	0
GAA	497	0	497
EIF4A3	1854	0	1854
CARD14	16	26	3
SGSH	130	0	143
SLC26A11	84	0	84
RNF213	5175	301	5064
RNF213-AS1	20	204	7
ENDOV	66	1	66
MIR4730	5	0	5
NPTX1	0	0	0
RPTOR	837	2	841
LOC105371922	73	73	0
LOC107985021	45	0	45
LOC101928855	16	16	0
LOC107985022	5	5	0
LOC400627	9	15	0
CHMP6	327	0	327
LOC100129503	15	0	15
BAIAP2-DT	217	0	217
BAIAP2	279	4	294
LOC107987250	22	28	12
AATK	60	3	58
MIR657	1	0	1
MIR3065	0	0	0
MIR338	0	0	0
MIR1250	0	0	0
PVALEF	1	1	0
CEP131	214	1	213
TEPSIN	102	0	149
LOC105371925	0	47	0
NDUFAF8	324	0	324
SLC38A10	1475	39	1436
LINC00482	45	0	45
LOC112268186	7	7	0
LOC100130370	2	0	2
BAHCC1	122	0	138
MIR4740	0	0	0
MIR3186	1	1	0
LOC105371926	4	4	0
LOC112268189	0	16	0
LINC01971	3	0	3
ACTG1	14040	0	14040
FSCN2	44	8	36
FAAP100	347	0	347
NPLOC4	3804	10	3794
TSPAN10	0	0	0
PDE6G	2	0	2
OXLD1	195	0	195
CCDC137	304	4	300
ARL16	317	0	317
HGS	990	22	968
MIR6786	0	0	0
MRPL12	627	0	627
SLC25A10	118	0	118
LOC105371929	0	0	0
LOC105376789	0	0	0
GCGR	0	0	0
MCRIP1	1487	3	1484
PPP1R27	9	8	1
P4HB	8201	0	8201
ARHGDIA	1124	6	1118
ALYREF	882	0	1013
ANAPC11	915	131	915
PCYT2	971	8	964
NPB	0	1	0
SIRT7	149	0	149
MAFG	983	0	983
MAFG-DT	4	0	4
PYCR1	158	0	158
MYADML2	45	15	30
NOTUM	1	1	0
LOC105371939	0	0	0
ASPSCR1	290	0	290
CENPX	378	0	378
LRRC45	103	0	103
RAC3	4	0	4
DCXR	804	0	804
DCXR-DT	8	0	8
RFNG	140	3	143
GPS1	771	117	773
DUS1L	411	6	518
FASN	634	0	634
SNORD134	3	0	3
CCDC57	295	8	287
SLC16A3	220	1	350
MIR6787	0	0	0
CSNK1D	903	140	894
LINC01970	1	0	1
LOC107985059	0	0	0
CD7	0	0	0
SECTM1	33	1	32
TEX19	0	0	0
UTS2R	3	0	3
OGFOD3	563	1	578
HEXD	108	51	97
CYBC1	467	12	479
LOC105371941	8	4	11
NARF	812	3	816
FOXK2	1377	2	1478
LOC105371942	33	136	0
WDR45B	1881	2	1879
RAB40B	354	6	348
MIR4525	2	0	2
LOC105376791	0	0	0
LOC101929552	1	0	1
FN3KRP	412	0	412
FN3K	269	2	267
TBCD	994	25	1054
ZNF750	105	146	0
B3GNTL1	56	31	69
METRNL	155	0	155
LOC107987251	48	0	48
LOC101930496	2	0	2
LOC101929650	3	0	3
LOC105371948	0	0	0
LOC100505909	8	8	0
RPL23AP87	0	0	0
MGC70870	187	6	181
LOC105379279	0	0	0
LOC105379280	40	0	40
LOC105379281	0	0	0
LOC101929774	6	5	1
LOC100996709	50	16	48
LOC105371799	0	0	0
LOC105371801	0	0	0
LOC100996745	0	0	0
LOC100996747	0	0	0
LOC112268319	0	0	0
LOC107984142	85	10	75
LOC101929775	4	0	4
LOC107984156	32	8	31
LOC101929045	5	0	5
LOC100653049	0	0	0
LOC107984143	0	0	0
LOC100996750	0	0	0
LOC105376836	0	0	0
LOC105379600	0	0	0
LOC102723851	0	0	0
LOC112268325	0	0	0
LOC112267925	0	0	0
LOC105379635	0	0	0
LOC105379634	0	0	0
LOC107987437	1	0	1
CCL3L1	0	0	0
CCL4L1	2	0	2
LINC02564	0	0	0
LOC105371950	0	0	0
TUBB8B	4	0	4
ROCK1P1	23	0	23
MIR8078	0	0	0
LOC105371951	0	0	0
USP14	3212	72	3359
THOC1	779	193	805
COLEC12	504	0	504
LOC107985155	15	14	1
LINC01925	0	0	0
CETN1	0	0	0
CLUL1	0	0	0
LOC105371952	0	0	0
TYMSOS	0	0	2
TYMS	11	91	20
ENOSF1	877	16	959
YES1	3545	12	3533
ADCYAP1	15	0	15
LINC01904	0	0	0
LOC107985165	0	0	0
LOC105371953	9	0	9
LINC00470	14	0	14
LOC105371954	2	0	2
LOC105371960	0	0	0
LOC105371959	2	0	2
LOC105371958	0	0	0
LOC105371957	1	1	0
LOC105371956	0	0	0
LOC105371961	0	0	0
METTL4	411	0	411
NDC80	11	0	11
CBX3P2	16	3	13
SMCHD1	7891	1	7890
EMILIN2	1242	10	1232
LPIN2	717	42	675
LOC727896	46	0	46
LOC105371963	34	34	0
MYOM1	48244	4	48249
LOC101927044	136	139	6
MYL12A	70657	17	199201
LOC104968399	186	130411	12
MYL12B	6895	0	8239
LINC01895	0	0	0
TGIF1	719	36	683
LOC105371965	1	1	0
GAPLINC	5	0	5
DLGAP1	8	0	8
DLGAP1-AS1	156	2	154
DLGAP1-AS2	13	1	12
LOC105371967	3	0	3
LOC107985137	0	0	0
DLGAP1-AS3	0	0	0
MIR6718	0	0	0
DLGAP1-AS4	0	0	0
DLGAP1-AS5	5	5	0
LOC105371968	0	0	0
LINC01892	0	0	0
AKAIN1	0	0	0
LINC00526	37	2	35
LINC00667	1682	0	1682
ZBTB14	344	0	344
LOC107985144	1	1	0
LOC105371970	6	0	6
EPB41L3	493	1	495
LOC107985145	1	1	0
LOC100286986	2	5	0
MIR3976HG	0	0	0
MIR3976	0	0	0
TMEM200C	32	7	25
L3MBTL4	278	2	276
L3MBTL4-AS1	6	0	6
MIR4317	1	0	1
LINC01387	0	0	0
LOC105371972	0	0	0
LOC107985176	0	0	0
LOC101927168	0	0	0
ARHGAP28	36	0	36
LINC00668	0	0	0
LAMA1	90	0	94
LOC101927188	0	4	0
LRRC30	0	0	0
LOC105371973	0	0	0
LOC105371974	0	0	0
LOC105371975	0	0	0
LOC112577592	0	0	0
LOC105371976	1	0	3
PTPRM	10487	4	10490
LOC107985119	136	136	5
LOC100192426	38	38	0
RAB12	3656	0	3656
GACAT2	0	4	0
MTCL1	564	0	568
NDUFV2	9128	5	9123
NDUFV2-AS1	78	74	5
ANKRD12	3958	5	3954
LOC107985188	61	0	61
LOC102724397	1	1	0
TWSG1	889	1	888
LOC105371980	3	0	3
RALBP1	2102	1	2101
PPP4R1	4029	1	4029
PPP4R1-AS1	0	1	0
LINC02856	0	0	0
RAB31	1932	0	1932
LOC105371981	18	0	18
TXNDC2	0	0	0
LOC105371982	1	1	0
VAPA	5864	11	5853
LOC105371983	0	0	0
LOC105371984	0	0	0
LOC105371985	0	0	0
LOC105371986	0	0	0
LOC105371989	0	0	0
LOC105371988	0	0	0
LINC01254	0	0	0
APCDD1	500	1	499
NAPG	3896	0	3896
LOC105371990	10	0	10
LINC01887	0	0	0
LOC107987262	0	0	0
LOC101927410	0	0	0
PIEZO2	5	0	5
MIR6788	0	0	0
LOC105371992	0	0	0
LOC105371993	0	0	0
LOC105371995	0	0	0
LOC107985173	0	0	0
LINC01928	0	0	0
LINC01255	0	0	0
SLC35G4	0	0	0
MIR7153	0	0	0
GNAL	52	354	52
CHMP1B	2477	4	2473
MPPE1	547	41	860
LOC101927511	14	0	14
IMPA2	326	0	326
ANKRD62	1	0	1
C18orf61	0	0	0
CIDEA	4	4	0
LOC105371996	0	0	0
TUBB6	7720	2161	7794
AFG3L2	4953	217	7963
LOC107985154	81	1056	10
PRELID3A	20	0	20
LOC105371998	24	387	18
SPIRE1	3758	27	4112
PSMG2	896	0	896
CEP76	399	36	363
LINC01882	0	0	0
PTPN2	734	2	732
SEH1L	1097	1	1096
CEP192	6059	4	6055
LDLRAD4	2812	39	2773
C18orf15	0	0	0
LDLRAD4-AS1	51	47	4
MIR5190	35	0	35
LOC107985120	179	0	179
LOC102724615	189	0	189
MIR4526	0	0	0
FAM210A	2267	0	2267
RNMT	3386	3	3383
MC5R	1	0	1
MC2R	0	0	0
ZNF519	219	0	219
ANKRD20A5P	4	0	4
CYP4F35P	0	0	0
LOC105372003	5	0	5
CXADRP3	0	0	0
POTEC	0	0	0
LOC105372004	0	0	0
LOC105372006	0	0	0
LOC105372005	0	0	0
LOC105372007	0	0	0
ANKRD30B	0	0	0
LOC105372008	0	0	0
MIR3156-2	0	0	0
LOC105372009	0	0	0
LOC105372010	0	0	0
LINC01443	0	0	0
LINC01444	0	0	0
LOC644669	0	0	0
ROCK1	5877	0	5877
LOC107985161	0	0	0
LOC101927496	0	0	0
GREB1L	1642	248	1535
LOC101927521	28	169	0
ESCO1	1093	3	1090
SNRPD1	1206	0	1206
ABHD3	171	2	172
MIR320C1	5	8	0
LOC105376866	9	0	9
MIB1	5861	1	5860
MIR133A1HG	1375	148	1227
MIR133A1	0	0	0
MIR1-2	0	0	0
LOC105372016	0	0	0
LINC01900	0	0	0
GATA6-AS1	251	1	257
GATA6	1381	9	1379
LOC105372017	4	3	1
LOC105372018	103	0	103
LOC101927548	1	0	1
LOC105372019	11	0	11
CTAGE1	1	0	1
LOC101927571	0	0	0
RBBP8	401	5	396
MIR4741	0	0	0
CABLES1	36	0	36
TMEM241	210	6	209
RIOK3	4261	0	4266
RMC1	576	173	714
NPC1	1389	254	1446
ANKRD29	85	0	85
LAMA3	395	0	395
LOC107985181	0	0	0
LOC105372023	2	0	2
TTC39C	408	1	435
TTC39C-AS1	2	1	1
LOC112268213	1	29	0
CABYR	81	83	2
OSBPL1A	2943	0	2947
MIR320C2	0	0	0
IMPACT	1238	3	1235
HRH4	0	0	0
LOC105372026	0	0	0
LINC01915	4	0	4
LOC105372027	6	6	0
LOC105372028	2	0	2
LOC105372029	0	0	0
LINC01894	1	0	1
LOC107985141	3	0	3
ZNF521	414	0	414
LOC107987256	14	0	14
LOC105372031	111	109	2
SS18	3100	2	3098
PSMA8	0	0	0
TAF4B	358	0	358
LOC105372034	1	1	0
LOC107985142	0	0	0
LINC01543	0	0	0
KCTD1	98	2	96
MIR8057	0	0	0
LOC102725227	20	20	0
PCAT18	0	0	0
LOC105372035	0	0	0
AQP4	607	0	607
AQP4-AS1	3	14	0
CHST9	261	0	272
LOC105372036	28	27	1
LOC107985143	5	5	0
LINC01908	0	0	0
LOC105372038	0	0	0
LOC105372040	0	0	0
LOC105372041	0	0	0
LOC107985126	4	0	4
LOC105372042	0	0	0
CDH2	23213	4	23209
LOC105372043	1	0	1
LOC105372044	0	0	0
LOC105372045	0	0	0
MIR302F	0	0	0
LOC105372046	3	3	0
LOC105372047	0	0	0
DSC3	0	0	0
DSC2	3138	1	3140
DSCAS	4	14	3
DSC1	264	16	258
LOC105372049	10	0	10
DSG1	41	0	54
DSG1-AS1	0	13	0
DSG4	3	0	3
DSG3	0	0	0
DSG2	3518	1	3841
DSG2-AS1	14	338	0
TTR	0	0	0
B4GALT6	259	5	254
SLC25A52	0	0	0
TRAPPC8	4041	0	4041
RNF125	472	21	451
RNF138	558	5	553
MEP1B	30	22	8
GAREM1	961	0	961
WBP11P1	0	0	0
KLHL14	0	0	0
LOC112268208	0	0	0
LOC105372055	0	0	0
LOC105372058	0	0	0
LOC107985186	0	0	0
CCDC178	3	0	3
LOC105372059	0	0	0
ASXL3	486	2	498
LOC107985157	0	14	0
NOL4	10	0	10
DTNA	6638	20	6697
LOC105372061	95	123	51
MAPRE2	3421	0	3421
ZNF397	1495	870	1432
ZSCAN30	255	57	1005
ZNF271P	2192	0	2192
LOC107985139	6	1481	13
ZNF24	4834	23	6299
ZNF396	21	0	21
LOC105372063	0	0	0
INO80C	117	4	113
MIR3975	8	0	8
GALNT1	4184	4	4582
LOC105372065	38	51	0
LOC105372064	80	469	0
MIR187	0	0	0
MIR3929	0	0	0
LOC105372066	0	0	0
C18orf21	344	2	342
RPRD1A	5291	26	5265
SLC39A6	1242	0	1242
ELP2	4848	1	4881
LOC101927809	0	33	1
MOCOS	59	0	59
FHOD3	7401	8	8334
LOC105372071	162	162	0
TPGS2	655	1247	399
KIAA1328	416	12	454
LOC105372069	29	29	0
CELF4	8	6	2
LOC105372068	0	0	0
SNORA111	0	0	0
LOC107985118	0	0	0
MIR4318	0	0	0
LOC102724417	1	0	1
LOC105372073	0	0	0
LOC105372072	1	0	1
LOC105372074	0	0	0
LOC112268212	0	0	0
LOC105372076	0	0	0
LOC105372077	0	0	0
MIR924HG	0	0	0
LOC112268214	0	0	0
LOC101927879	0	0	0
MIR924	0	0	0
LOC101927857	0	0	0
MIR5583-2	0	0	0
MIR5583-1	0	0	0
LINC01902	0	0	0
LINC01901	0	0	0
LOC105372081	0	0	0
LINC01477	0	0	0
LOC105372082	0	0	0
LOC107985132	34	0	34
LOC105372084	2	0	2
LOC107985168	0	0	0
KC6	9	0	9
LOC105372083	1	1	0
LOC105372085	0	0	0
PIK3C3	2862	0	2862
LINC00907	2	0	2
RIT2	0	0	0
SYT4	0	0	0
LOC105372088	0	0	0
LOC105372087	0	0	0
LINC01478	0	0	0
LINC01601	0	0	0
LOC105372089	0	0	0
LOC101927943	8	0	8
SETBP1	805	0	805
MIR4319	14	14	0
LOC105372091	0	0	0
LOC101927961	0	0	0
SLC14A2	3	2	2
SLC14A2-AS1	6	3	4
LOC107985153	13	0	13
LOC105372093	20	9	11
LOC105372092	3	3	0
SLC14A1	742	7	735
EPG5	3892	0	3892
SIGLEC15	8	8	0
PSTPIP2	65	0	65
ATP5F1A	77326	6	77320
HAUS1	359	0	359
C18orf25	3685	1	3684
RNF165	27	2	25
LOC105372095	1	1	0
LOXHD1	52	0	52
LOC105372096	0	0	0
ST8SIA5	161	0	161
LOC105372097	140	81	59
PIAS2	2303	17	2286
KATNAL2	243	206	84
ELOA3D	7	7	0
ELOA3C	0	0	0
ELOA3B	0	0	0
ELOA3	0	0	0
ELOA2	10	10	0
LOC105372098	122	46	118
HDHD2	1333	0	1336
IER3IP1	1516	3	1513
SKOR2	1	1	0
MIR4527HG	0	0	0
MIR4527	0	0	0
LOC105372100	0	0	0
SMAD2	6429	0	6429
LOC105372101	0	0	0
ZBTB7C	46	0	49
LOC105372104	10	11	1
C18orf12	2	3	0
CTIF	1673	0	1673
LOC107987258	479	0	479
MIR4743	2	0	2
LOC105372107	115	115	0
LOC107985147	200	0	200
LOC105372106	105	99	6
LOC105372105	118	68	50
SMAD7	676	4	672
LOC105372108	2	0	2
LOC100129878	12	12	0
DYM	2028	0	2028
MIR4744	4	0	4
C18orf32	102	0	102
RPL17-C18orf32	0	0	0
MIR1539	1	2	0
RPL17	69	0	69
SNORD58C	19	0	19
SNORD58A	20	0	20
SNORD58B	0	0	0
LINC02837	0	0	0
LIPG	536	1	535
LOC105372112	1	0	1
LOC112268210	0	0	0
LOC107984031	0	0	0
ACAA2	11238	0	11238
SCARNA17	214	0	214
SNHG22	7	26	18
MYO5B	398	176	259
MIR4320	0	0	0
CFAP53	10	0	10
MBD1	1723	0	1723
CXXC1	529	4	525
LOC105372114	0	0	0
SKA1	0	0	0
LOC105372115	0	0	0
MAPK4	2216	229	1987
LOC105372116	0	0	0
MRO	80	0	80
ME2	2875	0	2875
ELAC1	85	0	110
LOC107985152	9	33	1
LOC105372117	30	70	23
SMAD4	5821	2	5882
MEX3C	1304	1	1303
LOC105372118	70	0	70
LINC01630	0	0	0
LOC105372120	0	0	0
LOC105372121	0	0	0
DCC	4	4	0
MIR4528	0	0	0
LINC01919	0	0	0
LINC01917	0	0	0
MBD2	1406	0	1406
SNORA37	11	0	11
POLI	1242	0	1242
STARD6	9	6	3
C18orf54	134	0	134
DYNAP	0	0	0
RAB27B	11	0	11
CCDC68	495	0	495
LOC107985125	0	0	0
LOC105372125	0	0	0
LINC01929	27	0	27
TCF4	4805	0	4805
TCF4-AS1	46	46	0
MIR4529	1	1	0
LOC105372126	3	3	0
LOC105372130	0	0	0
LINC01415	97	2	95
LOC107985183	0	0	0
LOC105372131	0	0	0
LINC01416	0	0	0
LOC107985164	1	1	0
LOC642484	0	0	0
LINC01905	0	0	0
LINC01539	0	0	0
LOC105372132	0	0	0
LOC105372135	0	0	0
TXNL1	3163	0	3163
WDR7	2800	0	2800
WDR7-OT1	30	0	30
LOC105372136	0	0	0
LINC-ROR	0	0	0
BOD1L2	0	0	0
LINC02565	0	0	0
ST8SIA3	0	0	0
ONECUT2	2	0	2
LOC112267870	0	0	0
FECH	1531	0	1531
NARS1	5719	0	5719
LOC100505549	75	78	84
ATP8B1	963	242	846
LOC105372141	33	35	36
LOC105372140	0	0	0
NEDD4L	2247	3	2247
LOC105372143	12	15	0
LOC107985182	3	3	0
MIR122	0	0	0
MIR3591	0	0	0
ALPK2	20579	2	20577
LOC105372145	69	68	1
SNORA108	26	26	0
LOC102724745	1	0	1
LOC101927322	0	50	0
MALT1	2186	1	2235
LOC105372146	122	122	0
LINC01926	0	0	0
ZNF532	2677	13	2664
LOC112268211	1	0	1
OACYLP	1	0	1
LOC107987259	12	0	12
SEC11C	624	0	624
GRP	0	0	0
RAX	0	0	0
CPLX4	0	0	0
LMAN1	8733	0	8733
LOC107985156	0	0	0
CCBE1	109	1	108
PMAIP1	14	0	14
LOC105372151	0	0	0
LOC105372152	0	0	0
LOC105372155	0	0	0
MC4R	0	0	0
LOC105372156	0	0	0
CDH20	75	53	22
LOC105372157	0	0	0
LINC01544	12	10	2
RNF152	2164	0	2164
LOC105372159	0	0	0
LOC112268209	0	0	0
LOC105372158	1	0	1
PIGN	2268	0	2268
RELCH	2430	1	2429
TNFRSF11A	164	0	164
ZCCHC2	1448	9	1439
PHLPP1	354	0	354
LOC105372160	82	82	0
LOC105372161	1	0	1
BCL2	1264	0	1264
KDSR	1791	0	1791
VPS4B	1538	2	1536
SERPINB5	0	0	0
SERPINB12	0	0	0
SERPINB13	0	0	0
SERPINB4	8	0	8
SERPINB3	0	0	0
SERPINB11	0	0	0
SERPINB7	0	0	0
SERPINB2	14	0	14
SERPINB10	0	0	0
HMSD	0	0	0
LOC105372165	5	19	0
SERPINB8	295	0	309
LINC00305	0	0	0
LINC01924	0	0	0
LINC01538	0	0	0
LOC105372166	0	0	0
LOC105372167	1	1	0
LOC107985178	20	20	0
LOC101927404	164	0	164
LOC105372168	0	0	0
LINC01916	0	0	0
LOC105372169	0	0	0
CDH7	0	0	0
LOC105372170	0	0	0
CDH19	5944	0	5944
MIR5011	0	0	0
DSEL	0	0	0
LOC643542	0	0	0
LOC105372174	1	1	0
LOC105372173	9	9	0
LOC105372172	8	0	8
LINC01903	0	0	0
LINC01912	0	0	0
TMX3	3941	6	3935
CCDC102B	254	0	254
LOC107985134	42	0	42
LOC107985135	3	0	3
LOC107985136	4	0	4
DOK6	163	11	152
LOC105372179	2	0	2
LOC105372178	6	1	5
LOC107985138	1	0	1
CD226	127	0	127
RTTN	1418	0	1420
LOC105372180	6	6	2
LOC107985158	1	0	1
SOCS6	2939	0	2939
LINC01909	10	26	32
LIVAR	45	58	35
LINC01910	1	1	0
LOC112268215	3	3	0
LOC105376872	1	0	1
GTSCR1	0	0	0
LOC107985166	0	0	0
LOC105372185	6	0	6
LOC105372188	3	0	3
LOC105372187	12	12	0
LOC107985179	0	0	0
LINC01541	0	0	0
LOC105372186	0	0	0
LINC01899	0	0	0
LOC105376873	0	0	0
LOC102725148	0	0	0
LOC105372189	0	0	0
CBLN2	0	0	0
NETO1	8	0	8
MIR548AV	0	0	0
LOC100505797	0	0	0
LINC02864	2	0	2
LINC02582	12	12	0
LOC105372190	53	0	53
LOC105372191	0	0	0
FBXO15	5	0	5
TIMM21	2322	0	2322
CYB5A	950	0	950
C18orf63	0	0	0
LINC01922	0	0	0
DIPK1C	137	0	137
CNDP2	2624	1	2623
CNDP1	10	0	10
ZNF407	2742	521	2675
LINC00909	0	8	446
LOC107985130	40	40	0
LOC105376874	2	0	2
ZADH2	2645	0	2645
TSHZ1	503	0	503
LOC105372200	0	0	0
SMIM21	2	2	0
LOC107985177	157	0	157
LOC105372201	4	0	4
LOC105372202	0	0	0
LINC01898	0	0	0
LOC105372203	0	0	0
LOC105372204	0	0	0
LOC339298	0	0	0
LOC105372206	6	0	6
LINC01893	5	5	0
LOC105372208	19	19	0
LOC105372210	70	0	72
LOC105372209	1	3	0
LOC105372211	18	0	18
ZNF516	720	6	727
LOC101927989	13	16	10
C18orf65	1	0	1
LINC00908	0	0	0
LINC00683	0	0	0
LINC01927	0	0	0
LOC107985151	0	0	0
LOC105372212	0	0	0
LINC01879	0	0	0
LOC105372213	0	0	0
ZNF236-DT	18	0	18
ZNF236	642	0	642
LOC105372214	20	20	0
MBP	1011	13	998
LOC105372217	5	1	4
LOC107987261	28	16	12
GALR1	49	0	49
LOC107985171	6	0	6
LOC107985172	3	0	3
LOC107985129	0	0	0
LINC01029	0	0	0
LOC105372218	0	0	0
LOC105372219	0	0	0
LOC105372220	0	0	0
LOC105372221	0	0	0
LOC105372224	0	0	0
LINC01896	0	0	0
SALL3	1	0	6
LOC105372225	0	5	0
ATP9B	1002	0	1002
LOC105372226	20	20	0
LOC107985149	12	0	12
NFATC1	162	0	175
LOC107985163	3	2	1
LOC101927897	20	31	1
LOC107985162	11	12	0
LOC102723506	6	4	2
LOC284240	0	0	0
LOC105372228	1	0	1
LOC284241	0	0	0
CTDP1	160	0	160
LOC105376875	0	0	0
KCNG2	41	322	13
SLC66A2	337	3	628
HSBP1L1	97	28	82
TXNL4A	1191	6	1198
RBFA	769	0	769
RBFADN	14	0	14
ADNP2	1051	0	1051
PARD6G-AS1	15	4	11
PARD6G	78	60	18
WASH5P	5	0	5
LOC105376912	0	0	0
MIR1302-11	0	0	0
FAM138F	0	0	0
OR4F17	0	0	0
LINC01002	0	0	0
LOC101928344	10	0	10
LOC107985295	8	0	8
PLPP2	14	0	14
MIER2	379	2	377
THEG	0	0	0
C2CD4C	11	0	11
SHC2	108	0	108
ODF3L2	5	3	2
MADCAM1	0	0	0
LOC105372232	0	0	0
TPGS1	33	0	33
CDC34	1109	0	1109
GZMM	0	0	0
LOC105372233	4	0	7
BSG	10582	3	10582
HCN2	121	4	164
LOC107987266	1	44	4
POLRMT	493	6	487
LOC105372234	1	0	1
FGF22	2	0	2
RNF126	130	0	130
FSTL3	4127	6	4121
PRSS57	0	0	0
PALM	253	0	253
MISP	0	0	0
LOC101928450	2	0	2
LINC01836	9	0	9
PTBP1	548	0	885
MIR4745	0	0	0
PLPPR3	1	338	0
MIR3187	0	0	0
AZU1	0	0	0
PRTN3	0	0	0
ELANE	0	0	0
CFD	0	0	0
MED16	220	5	215
RNU6-9	1	0	1
R3HDM4	211	0	211
KISS1R	0	0	0
ARID3A	100	0	100
WDR18	165	1	164
GRIN3B	7	106	3
LOC105372235	0	3	2
TMEM259	878	0	975
RNU6-2	2	0	2
CNN2	588	0	588
ABCA7	101	0	101
ARHGAP45	194	109	176
POLR2E	641	20	712
GPX4	2299	3	2296
SBNO2	3	0	3
LOC102723798	21	11	10
LOC102725180	14	9	5
STK11	935	0	966
CBARP	12	31	12
ATP5F1D	966	3	963
LOC102723811	3	3	0
MIDN	1462	0	1462
LOC107985303	7	0	16
LOC105372236	0	13	0
CIRBP-AS1	47	39	8
CIRBP	5252	3	5250
FAM174C	149	0	149
EFNA2	0	0	0
PWWP3A	579	1	578
NDUFS7	1816	5	1811
GAMT	308	2	306
DAZAP1	1629	0	1629
RPS15	1057	0	1057
APC2	34	30	7
C19orf25	227	0	230
PCSK4	7	0	7
REEP6	13	0	13
ADAMTSL5	121	2	119
LOC107985337	0	0	0
PLK5	0	0	0
MEX3D	34	0	34
MBD3	1475	2	1473
UQCR11	8127	0	8127
TCF3	276	0	276
ONECUT3	0	0	0
LOC101928543	0	0	0
ATP8B3	11	0	11
REXO1	161	0	173
MIR1909	0	0	0
LOC100288123	9	21	0
KLF16	131	0	131
ABHD17A	726	1	725
ADAT3	8	0	8
SCAMP4	77	0	77
LOC105372238	4	1	3
CSNK1G2	583	0	585
CSNK1G2-AS1	10	12	0
BTBD2	502	33	469
LOC107985278	0	0	0
MKNK2	1825	0	1825
MOB3A	213	0	213
IZUMO4	18	4	14
AP3D1	2299	3	2296
DOT1L	383	25	398
PLEKHJ1	622	28	634
MIR1227	0	0	0
MIR6789	0	0	0
SF3A2	185	0	185
AMH	7	0	7
MIR4321	0	0	0
JSRP1	0	0	0
LOC105372240	0	0	0
OAZ1	10695	1	10694
PEAK3	14	7	7
LINGO3	7	7	0
LOC101928572	0	0	0
LSM7	312	0	383
SPPL2B	216	71	216
TMPRSS9	8	42	0
TIMM13	745	0	779
LMNB2	1162	1	1161
MIR7108	0	0	0
LINC01775	0	0	0
GADD45B	1711	4	1707
GNG7	291	0	291
MIR7850	2	0	2
DIRAS1	1902	2	1900
SLC39A3	273	0	273
SGTA	1167	0	1167
THOP1	865	0	865
ZNF554	219	0	219
ZNF555	1009	0	1009
ZNF556	3	0	3
ZNF57	219	11	245
LOC101928631	9	39	7
ZNF77	141	0	141
TLE6	15	1	14
TLE2	483	0	483
TLE5	4152	0	4152
LOC105372242	0	0	0
GNA11	1184	0	1184
GNA15	70	0	92
LOC100996351	7	25	4
S1PR4	6	0	6
NCLN	710	0	710
CELF5	0	0	0
LOC105372244	0	0	0
NFIC	1228	3	1227
SMIM24	0	0	0
LOC105372246	0	0	0
DOHH	211	0	252
LOC105372245	6	47	0
FZR1	371	7	370
MFSD12	302	11	304
C19orf71	83	88	2
HMG20B	359	1	358
GIPC3	4	3	1
TBXA2R	34	0	34
CACTIN-AS1	2	121	12
CACTIN	196	19	308
PIP5K1C	563	0	565
TJP3	0	0	0
APBA3	138	0	138
LOC105372248	0	0	0
MRPL54	1102	0	1102
RAX2	0	0	0
MATK	29	0	29
ZFR2	0	0	0
ATCAY	14	14	0
NMRK2	5305	29	5276
DAPK3	2483	15	2468
MIR637	56	7	49
EEF2	44519	4	44515
SNORD37	8	0	8
PIAS4	199	4	195
ZBTB7A	286	0	286
MAP2K2	918	0	918
CREB3L3	0	0	0
SIRT6	160	0	160
ANKRD24	8	0	8
EBI3	11	0	11
YJU2	137	0	137
SHD	0	0	0
TMIGD2	0	0	0
FSD1	2	2	0
STAP2	21	0	21
MPND	152	20	132
SH3GL1	290	10	280
CHAF1A	109	260	96
LOC107985297	7	0	7
UBXN6	1121	5	1371
MIR4746	0	8	0
HDGFL2	424	20	427
PLIN4	4533	8	4548
PLIN5	717	0	717
LRG1	30	0	30
SEMA6B	332	0	332
LOC105372249	12	12	0
TNFAIP8L1	267	23	246
MYDGF	674	2	674
DPP9	710	1	834
DPP9-AS1	3	128	0
LOC105372250	39	2	37
MIR7-3HG	0	0	0
MIR7-3	0	0	0
FEM1A	4320	5	4315
TICAM1	74	0	74
PLIN3	1231	0	1231
ARRDC5	1	0	1
UHRF1	59	1	58
MIR4747	0	0	0
KDM4B	755	0	755
PTPRS	937	6	931
LOC105372253	0	0	0
LOC105372252	0	0	0
ZNRF4	0	0	0
TINCR	8	0	8
